sha256,source,label,section_entropy_max,section_max_raw_size,nonstandard_section_name_count,standard_section_name_count,user32_minus_crt_import_count,imports_kernel32_virtualalloc,imports_kernel32_loadlibrarya,debug_directory_present,entry_section_rwx,embedded_payload_ratio,timestamp_implausible,linker_version_unknown,checksum_zero,payload_handling_pattern,directory_presence_pattern,audit_section_entropy_max,audit_section_names,audit_file_size,audit_timestamp_raw,audit_linker_major,audit_checksum
0f238ec37c75fbe644de5281fa8a9e278040d522b66e77d809bd3c38fb6b0c0a,dike_batch8,1,6.540145989700961,339.4112549695428,9,3,2,0,1,0,0,0.0,0,0,0,dynamic_only,16,6.540145989700961,.text|.data|.data10|.data9|.data8|.data7|.data6|.data5|.data4|.data3|.data2|.reloc,165344,1339884086,2,194124
0f325023066cae9d8586a64c537e00cd7117da28954987d2a442d93335a3a965,dike_batch8,1,7.130750997222735,320.79900249221475,0,4,0,0,0,0,0,0.03670490851002033,0,0,0,none,24,7.130750997222735,.data|.text|.rsrc|.reloc,110176,1335339665,2,139908
0f335a51a72dacc839b2b03b71c9072dec7f21d354b981e192942cc205a2f29c,dike_batch8,1,6.573756741449241,588.7478237751711,2,4,245,0,0,0,0,0.019181943368620363,0,0,0,none,24,6.573756741449241,.text|.data|.text5|.text6|.rsrc|.reloc,371808,1334618720,2,382823
0f3689265294b1bf13111e404849b532441bfadb6adef863f7d04d6d2d14a440,dike_batch8,1,7.670270406739761,518.9527916872594,4,4,169,1,1,0,0,0.06436994566986305,0,0,0,both,24,7.670270406739761,.text|.data|.g5|.g4|.g3|.g2|.rsrc|.reloc,319528,1333053629,2,374380
0f4561f71316ad4c5dbf3de0a442ebaaf3a18d30f961d044eed6006c2b55d93f,dike_batch8,1,6.048329924214959,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.048329924214959,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,195232,1342326955,2,202204
0f4b2c805b480218aab8defa60e52aa9b56710235f16e6a42eede66c0e3f1c80,dike_batch8,1,7.845734479917121,499.85597925802585,0,4,8,1,1,0,0,0.36529758998325895,0,0,0,dynamic_only,8,7.845734479917121,.text|.rdata|.data|.rsrc,458752,1335515320,7,466189
0f571ef05bcef1cc66e59e7db9fa4d0ae8a68a0eaf4efe9db207f6175638ea85,dike_batch8,1,5.682343264272444,376.59527347007423,0,4,0,0,0,0,0,0.01907283336935379,0,0,0,none,24,5.682343264272444,.text|.data|.rsrc|.reloc,148064,1336657224,2,205943
0f57def69d957ce742ddc7a4cb5c2ce99f7f7ae8cfae5ef25272121cea68cc30,dike_batch8,1,7.9643039297627665,586.5696889543475,0,4,2,1,1,0,0,0.8409682765151515,0,0,1,dynamic_only,8,7.9643039297627665,.text|.rdata|.data|.rsrc,405504,1341691629,6,0
0f5a792372ccf55879440379f7f0ff4412813d12e061ca2485c6b5c8fdb146df,dike_batch8,1,7.921998277169706,507.9842517244014,0,4,4,1,1,0,0,0.2506017203282828,0,0,1,dynamic_only,8,7.921998277169706,.text|.rdata|.data|.rsrc,405504,1343160515,6,0
0f5b0bbfc6b1b1d2aa41f2617abda3525ab00aae0bdaa853c4adc6dd84bbcf8e,dike_batch8,1,7.867743627153446,499.85597925802585,0,4,5,1,1,0,0,0.36519949776785715,0,0,0,dynamic_only,8,7.867743627153446,.text|.rdata|.data|.rsrc,458752,1335109490,7,478248
0f62bb15d8c91be1903a946f2e1509b2213d6e80419a2ec417a0c5e91bc05630,dike_batch8,1,7.914443790115218,607.5788014735208,0,4,13,1,0,0,0,0.9730627111486486,0,0,1,none,8,7.914443790115218,.text|.rdata|.data|.rsrc,378880,1326871294,10,0
0f63f6df132bb7c33689711e01191e18b3bfffb19fa3e2b136aa5ba02fa934e3,dike_batch8,1,7.940924135843537,457.0514194267424,0,4,0,1,1,0,0,0.40094592524509803,0,0,0,dynamic_only,8,7.940924135843537,.text|.rdata|.data|.rsrc,417792,1334737687,7,429348
0f789797a3e31d562ad34a5946566a9802ff8c838a84059de78f6a0b16ac6b14,dike_batch8,1,7.9215159397339745,507.9842517244014,0,4,3,1,1,0,0,0.2506017203282828,0,0,1,dynamic_only,8,7.9215159397339745,.text|.rdata|.data|.rsrc,405504,1343210481,6,0
0fa149eefe2103119cb7fe0291e0e6fb7885b50b7f362f17da95d236d5ea1e22,dike_batch8,1,7.988768133470895,601.2254152977899,1,5,0,0,0,0,1,0.0017709563164108619,0,0,0,none,28,7.988768133470895,.text|.rdata|.data|init|.rsrc|.reloc,433664,1212816874,9,478461
0fa4be17c569412dd73d1a04bdb662fcf3ec59f5c40f5482c2a196e70d8dd0c7,dike_batch8,1,7.713534394862881,576.0,0,4,7,1,1,0,0,0.147216796875,0,0,0,dynamic_only,8,7.713534394862881,.text|.rdata|.data|.rsrc,458752,1334125787,7,511915
0faaf0d68f2e83f6cb8335f6868ed1efba70062ce5a938546328621e98bc0d87,dike_batch8,1,7.987373749698556,601.6510616628213,1,5,0,0,0,0,1,0.001768867924528302,0,0,0,none,28,7.987373749698556,.text|.rdata|.data|init|.rsrc|.reloc,434176,1213885791,9,494029
0fb730884155df9c8701e924387e41d61c02ed7fce27888eb8f39251ee2b0bf5,dike_batch8,1,7.0807594859749905,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.0807594859749905,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1335134435,2,184108
0fbabf18ed9c6d9a4d930665a42a3cb3edeb3449fc8e7a0dad16665f64a5c0dc,dike_batch8,1,7.836718181499771,495.7418683145494,0,4,0,0,0,0,0,0.2578209186422414,0,0,0,dynamic_only,8,7.836718181499771,.text|.rdata|.data|.rsrc,356352,1331671113,7,366976
0fbbf393b34488063fa158a7117051a8bbb6f663e30c0bc6b465bfff4e2f0db9,dike_batch8,1,7.0807594931058135,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.0807594931058135,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1335114083,2,193219
0fbd91015f013a277f90d9c88756d776af606683645daf3dfb24081aeb052f9c,dike_batch8,1,6.643661752884311,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643661752884311,.text|.rdata|.data|.rsrc|.reloc,208896,1333985852,8,242874
0fc2e293112e83ee306181032018f8860f112f6a4ddcfc62aedc7d08e9a68760,dike_batch8,1,7.736156885024521,603.7747924516226,0,4,9,1,1,0,0,0.01023548054245283,0,0,1,both,9,7.736156885024521,.text|.rdata|.data|.rsrc,434176,1344630696,6,0
0fc3db4c5e15c83d52b999b9c2e66b780fb72312234549f93f6be6d95f486916,dike_batch8,1,7.757649118465228,296.7557918558625,0,5,-1,1,0,0,0,0.01707991856762541,0,0,0,dynamic_only,24,7.757649118465228,.text|.rdata|.data|.rsrc|.reloc,95785,1332912037,2,129621
0fcd43a295209bc44da40e397813d77051edb4c02b082792338cf43b2733308c,dike_batch8,1,7.736413818549331,603.7747924516226,0,4,7,1,1,0,0,0.020275080315420562,0,0,1,both,8,7.736413818549331,.text|.rdata|.data|.rsrc,438272,1344608860,6,0
0fd1bf7ce8f7e4cb7c2916a804c7cda288a5d43b045d0af6ad0ef42a9149330b,dike_batch8,1,6.643807595934528,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643807595934528,.text|.rdata|.data|.rsrc|.reloc,208896,1333755894,8,241295
0fd786ba35e5d2c580ac771c35ac0e2b5ea130fb3f531bb7980bbfb4172ca58e,dike_batch8,1,7.9764002374490754,583.0677490652351,0,4,1,1,1,0,0,0.813897161200495,0,0,1,both,8,7.9764002374490754,.text|.rdata|.data|.rsrc,413696,1342376926,6,0
0fd86af4fe35fe2516188a666a625a9d89c9b582c299598e42c8d0549adba777,dike_batch8,1,7.822578310248527,613.866434984028,0,5,1,1,1,0,0,0.03869176793981482,0,0,0,dynamic_only,8,7.822578310248527,.text|.rdata|.data|.tls|.rsrc,442368,1335776971,7,449794
0fe989f9606c53aa0877ab6fe8f5093c49ccfa19991cdd557ae412c01898f35d,dike_batch8,1,7.729667118788674,603.7747924516226,0,4,9,1,1,0,0,0.01004593460648148,0,0,1,dynamic_only,9,7.729667118788674,.text|.rdata|.data|.rsrc,442368,1344692537,6,0
0fee54da832c59eeebc1145b86b07bbc8a6a6d6d6f439e638d2c379e73b59f59,dike_batch8,1,6.3941118328368365,209.838032777664,1,6,0,0,0,1,1,0.01533975659229209,0,0,0,write_only,29,6.3941118328368365,.text|.rdata|.data|.edata|init|.rsrc|.reloc,63104,1206123628,8,96278
0ff0bfa768d188ea3c279002b8869edd0992003b2634971e6fb9c0cc47687a69,dike_batch8,1,7.8476544761257605,499.85597925802585,0,4,8,1,1,0,0,0.36529758998325895,0,0,0,dynamic_only,8,7.8476544761257605,.text|.rdata|.data|.rsrc,458752,1335515320,7,478355
0ff4f86c664d9502747ef6d687c661c303a91e234b5bb66c994355af44a575c7,dike_batch8,1,7.519115690854668,315.97468253010396,5,4,169,1,1,0,0,0.13613889238223204,0,0,0,both,24,7.519115690854668,.text|.data|.g6|.g5|.g4|.g3|.g2|.rsrc|.reloc,151081,1333164045,2,198085
0ff9b5d6f6c55ed9cfeead24755b7e9e081f75bfc4972ac09b3b4ef83c581954,dike_batch8,1,7.970941624711565,377.27443592165105,5,4,4,0,0,1,1,0.02305640243902439,0,0,0,none,25,7.970941624711565,.text|.data|.fgtfyu|.fytrtf|.cdvgvf|.reedcf|.ytyt|.rsrc|.reloc,167936,1297596187,10,194057
0ffd0f8ff899cca7f895bc4ef726a390ffeeab04a7be0a0370a788cc3e0d16fc,dike_batch8,1,7.889349152936892,483.189403857328,0,4,5,1,1,0,0,0.12003580729166667,0,0,0,both,8,7.889349152936892,.text|.rdata|.data|.rsrc,393216,1332087689,7,409351
1004d48dbc19b5f3eb9405292f9acbd40248cbc597cd52718f9289a94876a00f,dike_batch8,1,7.988850735681485,602.0764071112569,1,5,0,0,0,0,1,0.0017055457746478872,0,0,0,none,28,7.988850735681485,.text|.rdata|.data|init|.rsrc|.reloc,436224,1214763216,9,489253
1015607b2862e5fbaec28b49f7612472641b10553afa16840561ff19be100491,dike_batch8,1,7.934002500117486,337.899393311086,0,4,67,0,0,1,0,9.191176470588235e-05,0,0,0,dynamic_only,25,7.934002500117486,.text|.data|.rsrc|.reloc,174080,1293164847,10,204060
1016348ef020ed0df5c3a2d9cb8aaeaa0b072c37318035b0d5646e247e78314c,dike_batch8,1,7.823350089735062,613.866434984028,0,5,1,1,1,0,0,0.03869176793981482,0,0,0,dynamic_only,8,7.823350089735062,.text|.rdata|.data|.tls|.rsrc,442368,1335808610,7,494144
10206acc89c607389aa4e6979c178ae38c84fa4d437fc629ffce7935b279ee82,dike_batch8,1,7.943581576705096,362.7450895601483,2,4,1,0,0,1,1,0.02336647727272727,0,0,0,none,25,7.943581576705096,.text|.vars4|.vptr4|.data|.rsrc|.reloc,168960,1303630922,10,202574
102929c0125c9c32b257f5682332a7125bc161913748137347adbd600cd48560,dike_batch8,1,7.123968600841873,318.3959798741184,1,4,0,0,1,0,0,0.036535125758889855,0,0,0,dynamic_only,24,7.123968600841873,.text|.data|.data2|.rsrc|.reloc,110688,1335276102,2,158029
102b5a0e7ee8d15fffed0aa98ae0f125f9e98bffd96c111f154bf6b6574820a3,dike_batch8,1,6.643441007385033,378.62910611837543,0,5,2,1,1,0,0,0.0064912683823529415,0,0,0,both,29,6.643441007385033,.text|.rdata|.data|.rsrc|.reloc,208896,1333760698,8,272703
102e939f3d0f220c3217c199d374e7c3d8bb0f31062934066d794cd43dd46179,dike_batch8,1,6.608868777824586,411.6697705685954,3,4,11,0,0,1,0,0.0211052671990172,0,1,0,none,25,6.608868777824586,.text|.psikif|.tide|.much|.data|.rsrc|.reloc,208384,1326821167,89,265517
103856e0a723e698bac1f0e4321f5aa91f4b3a7b51055bd85dd6434ca1eefc18,dike_batch8,1,6.643901770030211,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643901770030211,.text|.rdata|.data|.rsrc|.reloc,208896,1333761802,8,244397
103e76e2d55b7a92aa23c940878b49eff38476166f64e6aa0b6ed166f8ead503,dike_batch8,1,7.77738053947455,495.7418683145494,0,4,4,1,1,0,0,0.13087158203125,0,0,0,dynamic_only,8,7.77738053947455,.text|.rdata|.data|.rsrc,409600,1332407685,7,458084
104376748480c03b98ba424dc9787377f1580eb830c04fbe0ece1a5fe5558167,dike_batch8,1,7.77140553934967,457.0514194267424,0,4,0,1,1,0,0,0.23590446920955882,0,0,0,dynamic_only,8,7.77140553934967,.text|.rdata|.data|.rsrc,417792,1332576541,7,420706
104a7ebe303ba82f2ad20bb35097f2ef768da26a01581a32902405163bb03183,dike_batch8,1,7.691117450716293,543.0580079512685,0,4,3,1,1,0,0,0.07026631123310811,0,0,0,both,8,7.691117450716293,.text|.rdata|.data|.rsrc,454656,1333436105,7,500693
104e71ed24c44df222ea4d73c85ee898345aeedf2ba7d05246dd3aa37b96efa8,dike_batch8,1,7.76872887012774,457.0514194267424,0,4,0,1,1,0,0,0.23590446920955882,0,0,0,dynamic_only,8,7.76872887012774,.text|.rdata|.data|.rsrc,417792,1332576541,7,437627
104fd99405065a19d5c738a91f4780fa74f0326a36954649a1984d5bd89d93ba,dike_batch8,1,7.987993821973357,603.7747924516226,0,4,13,0,1,0,0,0.03795179429945055,0,0,0,dynamic_only,8,7.987993821973357,.text|.rdata|.data|.rsrc,372736,1319571264,10,376840
105108447bf3b5d14365dd67caf1ca307c9a71f400a00686572612c757e22e3e,dike_batch8,1,7.903567519878091,600.373217257399,0,4,4,1,1,0,0,0.024813138521634616,0,0,1,both,8,7.903567519878091,.text|.rdata|.data|.rsrc,425984,1344193048,6,0
105f0f87aa7fe3102f10b24e1f990ebec12fa2b38a2656360b47f4d4bb4b6d68,dike_batch8,1,7.946574198650927,590.0508452667448,0,4,4,1,1,0,0,0.8597187898596939,0,0,1,both,8,7.946574198650927,.text|.rdata|.data|.rsrc,401408,1342094796,6,0
1060c7fbcd786906c8a52466d9c557889546b262aaa96bf2a5ca3c52409b4cd3,dike_batch8,1,6.643441007385033,378.62910611837543,0,5,2,1,1,0,0,0.0064912683823529415,0,0,0,both,29,6.643441007385033,.text|.rdata|.data|.rsrc|.reloc,208896,1333760698,8,272703
106565af9403b3d1b6d62ac444fe46460fa2946e0e269b421ad48b63218cf0f4,dike_batch8,1,7.76537131887703,457.0514194267424,0,4,0,1,1,0,0,0.23590446920955882,0,0,0,dynamic_only,8,7.76537131887703,.text|.rdata|.data|.rsrc,417792,1332675903,7,446147
106869c25227b3878560d95293a714dedd781e9891bcc4db2341cb89c3131673,dike_batch8,1,7.92222907528523,557.9390647732063,0,4,3,1,1,0,0,0.017664591471354168,0,0,1,dynamic_only,8,7.92222907528523,.text|.rdata|.data|.rsrc,393216,1343676558,6,0
106f1d95fc755769e8d61ed358b8d4c29032371a54e010e34f57598fcf812070,dike_batch8,1,7.731603601479853,603.7747924516226,0,4,9,1,1,0,0,0.01004593460648148,0,0,1,dynamic_only,9,7.731603601479853,.text|.rdata|.data|.rsrc,442368,1344692537,6,0
10705e4f25e351942e72300b15ef2987b841f9d0caf1612556fd330e27828612,dike_batch8,1,6.643844233661677,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643844233661677,.text|.rdata|.data|.rsrc|.reloc,208896,1333758959,8,211640
109723a583819eb2191423deda023a7925c9dcc3ba7085415494fe89be8f03e8,dike_batch8,1,7.625552305102748,303.5786553761644,0,3,3,0,1,0,0,1.049626333025443e-05,0,0,0,dynamic_only,16,7.625552305102748,.text|.data|.reloc,95272,1333462825,2,141366
1097ea8aa4235bae09e4ea21af4e18c2f9a5ac9d5c107d7901c93d4b8577081d,dike_batch8,1,7.775348637801743,407.29350596345137,1,3,99,0,0,1,1,0.03589285714285714,0,1,0,dynamic_only,25,7.775348637801743,.text|.refee|.rsrc|.reloc,179200,1337382184,34,198281
109bd81e66b167cb0af906712ee6eaf00bbab360004a2ea68b29c6adf99f12c7,dike_batch8,1,7.637137667563604,613.866434984028,0,4,12,1,1,0,0,0.0713110571509009,0,0,0,both,8,7.637137667563604,.text|.rdata|.data|.rsrc,454656,1333049649,7,506468
10a1bb2df72d29a02deb7d09f00452f327192031c9493d8e81e39a57988c8788,dike_batch8,1,7.860333296031463,371.806401235912,0,4,64,0,0,1,0,7.603406326034063e-05,0,0,0,none,25,7.860333296031463,.text|.data|.rsrc|.reloc,210432,1304906909,10,274306
10b148efce74a1428874c1668154e0daf3fd1d07eb44c2c2b492507e3881b687,dike_batch8,1,6.644363543432543,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644363543432543,.text|.rdata|.data|.rsrc|.reloc,208896,1333758254,8,268692
10c68a2d628effcf0bf5d1798b403e20cff6a586b72bfe4674969aa4f50acf11,dike_batch8,1,7.921797649746479,507.9842517244014,0,4,3,1,1,0,0,0.2694346110026042,0,0,1,dynamic_only,8,7.921797649746479,.text|.rdata|.data|.rsrc,393216,1343397334,6,0
10d2756c151be2ac68467e94accdc058a269cce44e441ec10579179f885ab075,dike_batch8,1,6.6441407968086885,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.6441407968086885,.text|.rdata|.data|.rsrc|.reloc,208896,1333759896,8,240078
10d66482a43fbbc787c78c34b40de456631866a3756774ecaf1d2e9091a56cc8,dike_batch8,1,7.98209059782945,470.3020306143702,0,4,8,1,1,0,0,0.34886155686936937,0,0,1,dynamic_only,9,7.98209059782945,.text|.rdata|.data|.rsrc,454656,1345723644,6,0
10dabd6539131c6e336b86ea90d45fbc2758e2b37b789783cfb8bec21d660949,dike_batch8,1,7.86147615710213,371.11723215178245,0,4,67,0,0,1,0,7.678132678132678e-05,0,0,0,none,25,7.86147615710213,.text|.data|.rsrc|.reloc,208384,1304494798,10,272186
10de88ca3cf7e8ac62ef6ee80102423f8a3dbe4f04aca2fd59f2bc9916765df3,dike_batch8,1,7.9216268641125245,507.9842517244014,0,4,3,1,1,0,0,0.2506017203282828,0,0,1,dynamic_only,8,7.9216268641125245,.text|.rdata|.data|.rsrc,405504,1343210481,6,0
10dfa268094d0d62d3ed8bff71f475215e5b21d18ad1eafdc611da60a8e95e71,dike_batch8,1,7.994035215471615,448.0,0,4,0,0,0,0,0,0.1267721737132353,0,0,0,dynamic_only,8,7.994035215471615,.text|.rdata|.data|.rsrc,348160,1331754463,7,354466
10e3ec68675edda86bf07c04f1c40880b3f78e66635a8e7cec1bffc9cb8bb355,dike_batch8,1,6.643441007385033,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643441007385033,.text|.rdata|.data|.rsrc|.reloc,208896,1333760698,8,272703
10e65d7e69f099d3871550c558017e8c630fe1ffe8110c1d0cf00c06558e4f46,dike_batch8,1,7.001683052910764,331.7830616532435,3,4,245,0,0,0,0,0.052330359239258044,0,0,0,none,24,7.001683052910764,.text|.data|.text5|.text6|.text7|.rsrc|.reloc,136288,1334679850,2,173776
10ea8072870d3775a5d41ad0257204c0eb7b067c8eafb945bad43f8b832a4845,dike_batch8,1,7.83067034589474,512.0,0,4,5,1,1,0,0,0.36109441773504275,0,0,0,dynamic_only,8,7.83067034589474,.text|.rdata|.data|.rsrc,479232,1335379208,7,535674
10fa459ab09fd2b4acc2700629f9388694159d78e64fa7874bf19854f4d82afc,dike_batch8,1,6.621145106231213,384.0,0,5,2,1,1,0,0,0.006403996394230769,0,0,0,both,29,6.621145106231213,.text|.rdata|.data|.rsrc|.reloc,212992,1325124691,8,242436
10fae93fe86de6d5937cc4902c34384a7689a40525300a9baffd76578df7426a,dike_batch8,1,7.682399530252314,353.45155254999236,0,3,65,0,0,0,0,8.18062827225131e-05,0,0,0,none,25,7.682399530252314,.text|.data|.reloc,195584,1297911846,10,245113
11040aa18c7311b97c83b56652770374154d3277a6163c4fb0460aede20b09f9,dike_batch8,1,6.644363543432543,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644363543432543,.text|.rdata|.data|.rsrc|.reloc,208896,1333758254,8,268692
110cfde712ee0b0409ab9cb0f0af2d7a172b0ba089a488ba6df2d1d006d4ef75,dike_batch8,1,7.8708242995701285,434.06911892001716,0,4,1,0,0,0,0,0.3845916397270115,0,0,0,dynamic_only,8,7.8708242995701285,.text|.rdata|.data|.rsrc,356352,1331321630,7,367969
110ff5a0689cf2cde5f126692fdd5568003da3980e0c70a5869c939d08c19f98,dike_batch8,1,6.643716243363028,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643716243363028,.text|.rdata|.data|.rsrc|.reloc,208896,1333985584,8,213841
1116b11b61b76d79638747c405e7279093f919ad9b6a9af4753749a2d60d8642,dike_batch8,1,7.282156895766084,317.5909318604673,3,4,19,0,0,0,0,0.04691797949487372,0,0,0,both,24,7.282156895766084,.text|.data|.data4|.data3|.data2|.rsrc|.reloc,127968,1338003735,2,161641
11176315ad64d599dcbd5bc6250ee97f51ea5784a6eb6220d47a25ad1743025b,dike_batch8,1,7.988118592801448,601.2254152977899,1,5,0,0,0,0,1,0.0017709563164108619,0,0,0,none,28,7.988118592801448,.text|.rdata|.data|init|.rsrc|.reloc,433664,1213802002,9,441226
11188b97ae905ab195ce0fcf2e5bf10a5263e578ea4bc57aa3db8e52bddefa79,dike_batch8,1,7.881556445801187,617.1936487035491,0,4,0,1,0,0,0,0.9738337565530799,0,0,1,none,8,7.881556445801187,.text|.rdata|.data|.rsrc,390656,1302935608,10,0
111a34180bb6bb4c33bb2df696c310fb2d0d8006c7e8635278f48d5ffad5ba2e,dike_batch8,1,7.195885730337544,658.920329023168,0,5,3,1,1,0,0,0.033973259654471545,0,0,0,dynamic_only,8,7.195885730337544,.text|.rdata|.data|.tls|.rsrc,503808,1335900359,7,548861
1135222add714613bd08bc04af38609417a5a34e5179c93d1ac4ed00548fa4f8,dike_batch8,1,7.823868067003238,512.0,0,4,5,1,1,0,0,0.3657805879237288,0,0,0,dynamic_only,8,7.823868067003238,.text|.rdata|.data|.rsrc,483328,1335379208,7,500800
114a8b27c6b27cbd9fd2ef1ad76fe759fc31651ba9b4662f6ac2c8b5740c58ca,dike_batch10,1,7.9141632821791426,607.5788014735208,0,4,13,1,0,0,0,0.9730627111486486,0,0,1,none,8,7.9141632821791426,.text|.rdata|.data|.rsrc,378880,1326871294,10,0
1157b41300739f897a949a9878db437e977769d1c678f9029c91495dd70bb807,dike_batch10,1,7.994341452748602,448.0,0,4,0,0,0,0,0,0.1267721737132353,0,0,0,dynamic_only,8,7.994341452748602,.text|.rdata|.data|.rsrc,348160,1331754463,7,356444
11668696918a1745480fa2d147064b39712995877417cb146581b8a5ebd14e2b,dike_batch10,1,7.636349278865381,302.73420685479203,0,3,-1,0,1,0,0,1.0552975939214859e-05,0,0,0,dynamic_only,16,7.636349278865381,.text|.data|.reloc,94760,1333527845,2,97266
117429bd5cfd4c82f52fb0d37333672b788b613e69d196a6dcfc18f212e0d746,dike_batch10,1,6.644070165747278,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644070165747278,.text|.rdata|.data|.rsrc|.reloc,208896,1333985043,8,239044
117a8d44059368cd8dd048404a0f98fac4c0e7a2f9da479d0fb9ed61ce24e549,dike_batch10,1,7.847710641136325,499.85597925802585,0,4,8,1,1,0,0,0.36529758998325895,0,0,0,dynamic_only,8,7.847710641136325,.text|.rdata|.data|.rsrc,458752,1335515320,7,486112
117bc7c690dc2d08afbab1bdfdd55ae76a39517b90bf0584bdce982692c7289e,dike_batch10,1,7.698464582407261,523.8625773998368,0,4,6,1,1,0,0,0.07289308922313084,0,0,0,both,8,7.698464582407261,.text|.rdata|.data|.rsrc,438272,1333397172,7,494923
11895fd5a74d167ca0ca570e4f23928eca77e4bce2c2ff9e0a64abc2e649bfa4,dike_batch9,1,7.757345855277024,296.7557918558625,0,5,-1,1,0,0,0,0.01707991856762541,0,0,0,dynamic_only,24,7.757345855277024,.text|.rdata|.data|.rsrc|.reloc,95785,1332889266,2,124797
118b9214adc5de503dc23676dadc9eedc8dece3ab568b6cc53a901ca7231839f,dike_batch9,1,7.123962323304716,318.3959798741184,1,4,0,0,1,0,0,0.036535125758889855,0,0,0,dynamic_only,24,7.123962323304716,.text|.data|.data2|.rsrc|.reloc,110688,1335278459,2,128959
118dea5059cd9fee6c21204f452f37ec0d11c4dada34a46ecf0db9f007b7e964,dike_batch9,1,7.853050696879293,620.0903160024352,0,4,0,1,0,0,0,0.9752333603896104,0,0,1,none,8,7.853050696879293,.text|.rdata|.data|.rsrc,394240,1302935608,10,0
119a79b7067506445435b68cda7606217ae606421af8d300e4efa95f8c70a488,dike_batch9,1,7.134031191018451,320.79900249221475,0,4,0,0,0,0,0,0.03670490851002033,0,0,0,none,24,7.134031191018451,.data|.text|.rsrc|.reloc,110176,1335571216,2,170398
119fd0c88dfa6a6f64e9fe200cd7854adbce6511c2bdd3ca8ae9460800fbc4b7,dike_batch9,1,7.669048563086353,515.9844958911071,1,4,93,0,0,0,0,0.006060177991241701,0,0,0,both,24,7.669048563086353,.text|r2|.data|.rsrc|.reloc,283160,1332334211,2,318714
11a1cbe0858266aa72c1b5671e1eb114e7b2dd2ac1238259fb3df51fa64571be,dike_batch9,1,7.861203193147262,371.806401235912,0,4,64,0,0,1,0,7.603406326034063e-05,0,0,0,none,25,7.861203193147262,.text|.data|.rsrc|.reloc,210432,1304906909,10,225659
11a535acfd78a802e1990e0f89655dd1c9aa8410a21781440951912e523d16ae,dike_batch9,1,7.831240520701598,586.5696889543475,0,4,1,1,1,0,0,0.03741776315789474,0,0,1,dynamic_only,8,7.831240520701598,.text|.rdata|.data|.rsrc,389120,1340867069,6,0
11c111edf0450c1a60181f34a2a682db2903bedff654b65dd5e403edc8d4f277,dike_batch9,1,7.861375461992035,371.11723215178245,0,4,64,0,0,1,0,7.621951219512195e-05,0,0,0,none,25,7.861375461992035,.text|.data|.rsrc|.reloc,209920,1304906909,10,245898
11d0d8319eb27263a3bf43b9ef398f84d0ec5e743271b351d68d5bcbd179a010,dike_batch9,1,7.965678720229096,308.59682435177456,0,5,185,1,1,0,1,0.807710597826087,0,0,0,dynamic_only,24,7.965678720229096,.text|.crt|.rsrc|.reloc|.idata,117760,1343901456,10,73852
11d5482bc2ad08301743845e2671cbd157f64f4861097e05d6ff13ae49d073bf,dike_batch9,1,6.642904041572571,702.9082443676415,0,4,13,0,0,0,0,0.9790331535532995,0,0,1,none,8,6.642904041572571,.text|.rdata|.data|.rsrc,504320,0,12,0
11d78bd5203f4181856dc3f0f46ae83454f8a296885be9705da209bfbdbf17b2,dike_batch9,1,7.742423804707627,438.7618944256668,0,5,0,0,1,0,0,0.0671875,0,0,0,dynamic_only,29,7.742423804707627,.text|.rdata|.data|.rsrc|.reloc,471040,1213376697,8,527527
11d81f99427ab7aea532817595934d3fce95a53e41f2d1fd711c4032cc1404d1,dike_batch9,1,7.635179196758924,521.4134635776104,5,4,169,1,1,0,0,0.06355523694163598,0,0,0,both,24,7.635179196758924,.text|.data|.g6|.g5|.g4|.g3|.g2|.rsrc|.reloc,323624,1333172435,2,326131
11e36cc05771e8a94ad6da9d73c1c25c350758514d9cf6b4e6e2598939e84bb6,dike_batch9,1,7.73612969509472,603.7747924516226,0,4,9,1,1,0,0,0.01023548054245283,0,0,1,both,9,7.73612969509472,.text|.rdata|.data|.rsrc,434176,1344673277,6,0
